ThermometerName,Timestamp,MeasurementType,Value
Thermometer1,25-10-2023 12:04:00,Temperature,25.5°C
Thermometer1,25-10-2023 12:03:00,Temperature,35.5°C
Thermometer1,25-10-2023 12:03:30,Temperature,28.5°C
Thermometer1,25-10-2023 12:03:44,Temperature,27.5°C
Thermometer2,25-10-2023 12:00:00,25.5°C
Thermometer2,25-10-2023 12:00:00,25.5°C
Thermometer2,25-10-2023 12:00:00,25.5°C
Thermometer2,25-10-2023 12:00:00,25.5°C
Thermometer2,25-10-2023 12:00:00,25.5°C
Thermometer2,25-10-2023 12:00:00,25.5°C
Thermometer2,25-10-2023 12:00:00,25.5°C
Thermometer2,25-10-2023 12:00:00,25.5°C
Thermometer2,25-10-2023 12:00:00,25.5°C
Thermometer2,25-10-2023 12:00:00,25.5°C
Thermometer2,25-10-2023 12:00:00,25.5°C
